method,stem,contrast,entropy,dark_channel,glare,sharpness,contrast_norm,entropy_norm,dark_channel_norm,glare_norm,sharpness_norm,vis,psnr,ssim,mae
retinex,13502 T2传感器__segment_043,0.21897253394126892,4.093670931482942,0.07819225639104843,7.71604938271605e-06,49.798200106865934,0.15569498200298645,0.24393620279669515,0.16080365553177545,6.224453804178683e-05,0.00536801089926818,0.4185429300477493,11.019164850631302,0.2112874721696857,0.20784165960622933
retinex,13502 T2传感器__segment_044,0.21808984875679016,3.5396842037232785,0.05337698385119438,1.9290123456790124e-06,23.453159715018195,0.15445048050686816,0.12766834939399901,0.09399804893461022,0.0,0.0012469165518385818,0.4019171351710706,10.399100172893267,0.20061764070726792,0.2332195644718793
retinex,13502 T2传感器__segment_045,0.2169938087463379,4.1636819772735985,0.08294126391410828,1.3503086419753087e-05,51.32978394881628,0.1529051691582713,0.2586297569933381,0.17358853741461533,0.00012448907608357367,0.005607593052865075,0.41898848965149654,11.161996503888169,0.2172936437586303,0.2014143997619624
retinex,13502 T2传感器__segment_046,0.2183683216571808,3.5476088086455473,0.053821440786123276,1.9290123456790124e-06,24.448121104764425,0.1548431006020714,0.12933152426301203,0.09519457881742957,0.0,0.001402556083917747,0.40221512386537267,10.434717963552064,0.19926775898523325,0.23129951636004195
retinex,13502 T2传感器__segment_047,0.22399266064167023,4.077222851510796,0.07606317102909088,1.9290123456790124e-06,44.73290315464592,0.1627728794223728,0.24048416531072325,0.15507190953244032,0.0,0.004575658094817527,0.4204862279910086,10.92950192467081,0.2148558035162298,0.2087846566610183
retinex,13502 T2传感器__segment_048,0.22206364572048187,4.141174735719629,0.07977677881717682,9.645061728395062e-06,53.16769675902111,0.16005315329841954,0.2539060541853689,0.16506937462369,8.29927173890491e-05,0.005895093545578207,0.42134774207043746,11.002951335129378,0.21140723135079906,0.20739336218026305
retinex,13502 T2传感器__segment_049,0.224264994263649,3.978383275922841,0.07012708485126495,1.9290123456790124e-06,39.75499611571931,0.16315684372352512,0.2197402292035922,0.1390912735234738,0.0,0.0037969754944105647,0.4184755598512461,10.79358351500328,0.20955899262351463,0.21528079611474218
retinex,13502 T2传感器__segment_050,0.21747082471847534,3.549696481916493,0.054178640246391296,1.9290123456790124e-06,22.10897569086848,0.15357771595234482,0.12976967427212982,0.09615620140614224,0.0,0.0010366489226592119,0.4017611046132891,10.401400588609315,0.20475739356651593,0.2324415370572097
retinex,13502 T2传感器__segment_051,0.21678072214126587,4.077968124236279,0.07887115329504013,1.9290123456790124e-06,48.28050727395056,0.1526047374715522,0.24064057927454136,0.16263132514190215,0.0,0.005130601684409,0.4165546544108043,10.983481833025632,0.21560579268823532,0.20913181332203665
retinex,13502 T2传感器__segment_052,0.21384146809577942,3.9315545981050017,0.07194264978170395,1.9290123456790124e-06,37.189633447407026,0.14846067102362642,0.20991206983669725,0.1439789859715125,0.0,0.0033956816860032674,0.411306740273679,10.862298870387619,0.22048456685446283,0.21336345366335832
retinex,13502 T2传感器__segment_053,0.21087482571601868,4.1329301154485965,0.08367965370416641,9.645061728395062e-06,52.143124879436726,0.14427798964981325,0.25217571615920387,0.17557636880960661,8.29927173890491e-05,0.005734822112371481,0.4148459270995803,11.063493021400967,0.21819868045452348,0.20609372478415236
retinex,13502 T2传感器__segment_054,0.20175732672214508,4.000778453558125,0.07830795645713806,1.9290123456790124e-06,35.65831789266118,0.13142319006978734,0.2244404126190984,0.1611151335977945,0.0,0.003156141499959487,0.40721629517765645,11.116024187450009,0.2580024069054322,0.20442029522714436
retinex,13502 T2传感器__segment_055,0.20255006849765778,4.013997287455096,0.07848387211561203,1.9290123456790124e-06,44.60422450822092,0.13254087998121777,0.22721471273257404,0.16158871905833777,0.0,0.004555529188787038,0.4083044837450984,11.00004611750126,0.21667372247287417,0.21261541797789077
retinex,13502 T2传感器__segment_056,0.19126519560813904,4.074458915476565,0.08814044296741486,1.9290123456790124e-06,48.53265219683769,0.11663029097229043,0.23990408478976563,0.1875853335370674,0.0,0.005170044137371219,0.40239203385370625,11.323315239928707,0.2396869110979234,0.19988470053659324
retinex,13502 T2传感器__segment_057,0.18743138015270233,4.0129543891110115,0.08472743630409241,5.787037037037037e-06,46.04590073739697,0.11122497868878375,0.22699583465173212,0.17839712171721997,4.1496358694524546e-05,0.004781047300375112,0.399586711632937,11.174439127109963,0.22768298979458665,0.20808813443072702
retinex,13502 T2传感器__segment_058,0.18579433858394623,4.064082224393946,0.0899406373500824,9.645061728395062e-06,47.310941322287356,0.1089169070032622,0.23772627882954345,0.1924316666786345,8.29927173890491e-05,0.004978934702562357,0.3989088544202505,11.388374822432734,0.24073499440762364,0.19858312656338256
retinex,13502 T2传感器__segment_059,0.1843901425600052,4.084587589710298,0.09004320949316025,5.787037037037037e-06,57.53742663464447,0.10693712521541004,0.2420298382635606,0.1927078028454762,4.1496358694524546e-05,0.00657864038484584,0.3996807519045701,11.360558080746127,0.23208580561722797,0.20296255194464616
retinex,13502 T2传感器__segment_060,0.17946241796016693,3.9374335458222642,0.08309343457221985,3.858024691358025e-06,42.20413945324407,0.09998950590017369,0.2111459128100064,0.17399819856603352,2.0748179347262277e-05,0.004180089379005002,0.393608116144287,11.159356565983876,0.2319980907966223,0.20958790496651333
retinex,13502 T2传感器__segment_061,0.17535369098186493,3.9616331865038217,0.08667787164449692,3.858024691358025e-06,45.8366820194467,0.09419659472238169,0.21622480754551687,0.18364792103183583,2.0748179347262277e-05,0.0047483196953649436,0.39158490208801017,11.180990878461559,0.24018221334743017,0.20828881475429678
retinex,13502 T2传感器__segment_062,0.17826591432094574,3.9048641745054957,0.08211670070886612,3.858024691358025e-06,39.011377219554944,0.09830255046543276,0.20431042253573606,0.17136871714000676,2.0748179347262277e-05,0.0036806528931146833,0.391928485529356,11.240934433812857,0.2410091354940836,0.2059441897643831
retinex,13502 T2传感器__segment_063,0.17329001426696777,4.117048354656148,0.09734752774238586,7.71604938271605e-06,56.45794752229082,0.09128700837794726,0.24884253479751206,0.21237187909668673,6.224453804178683e-05,0.006409779938935668,0.3935101402846616,11.656716329937531,0.24899699093934194,0.19316668431776002
retinex,13502 T2传感器__segment_064,0.16526031494140625,4.037945366889272,0.09651492536067963,1.3503086419753087e-05,48.954500347843634,0.07996590205401782,0.23224081110173372,0.21013041642184413,0.00012448907608357367,0.005236032877746132,0.38679232657481843,11.590149609132311,0.25005556371809395,0.19723170590252562
retinex,15号回风系统巷掘进工作面__segment_001,0.20425432920455933,4.013157687799261,0.07019604742527008,5.787037037037037e-06,35.127804763573934,0.13494372420791342,0.22703850192316283,0.13927692881222856,4.1496358694524546e-05,0.003073154545868683,0.4130949194983995,8.815272799390147,0.329615995029743,0.25655107217784234
retinex,15号回风系统巷掘进工作面__segment_002,0.2584149241447449,3.7896251935107026,0.047614432871341705,1.9290123456790124e-06,26.894338189320507,0.21130497125152384,0.1801246645072668,0.07848458990900925,0.0,0.0017852122214604053,0.43242827279111495,8.17378537295185,0.25933067569258056,0.2871046356814331
retinex,15号回风系统巷掘进工作面__segment_003,0.22831688821315765,4.073504902707085,0.06367365270853043,1.9290123456790124e-06,28.21074895079813,0.16886962577871945,0.23970386155107046,0.12171788186571049,0.0,0.001991135342751184,0.428098465760718,8.619556959558274,0.29743246115056365,0.2657146146009844
retinex,15号回风系统巷掘进工作面__segment_004,0.12476997822523117,3.1206822573257478,0.0500219464302063,9.645061728395062e-06,16.26167047633209,0.022878408678483998,0.03973039991242375,0.08496589707307697,8.29927173890491e-05,0.00012196835626394271,0.3486648690789428,7.8089525729853,0.2585196020216521,0.3453394431332204
retinex,15号回风系统巷掘进工作面__segment_005,0.16869796812534332,3.906104140746328,0.07415952533483505,3.858024691358025e-06,27.242364713705395,0.08481266351073334,0.2045706602018917,0.14994707339990956,2.0748179347262277e-05,0.001839653213809081,0.3926292520033437,9.096330424141819,0.3462100409582635,0.2607778685548293
retinex,15号回风系统巷掘进工作面__segment_006,0.12427033483982086,3.2961568485589576,0.06219254806637764,1.54320987654321e-05,22.202910677615453,0.022173959400754336,0.07655809456118783,0.11773057550451764,0.00014523725543083595,0.00105134295755728,0.351272814244901,8.806495125373013,0.32346501386096893,0.2919979171709836
retinex,15号回风系统巷掘进工作面__segment_007,0.18563298881053925,4.273967807210333,0.09001435339450836,1.9290123456790124e-06,47.528511812339104,0.10868941928971017,0.2817759734367072,0.19263011886391318,0.0,0.005012968756159679,0.4098422697222457,9.092480131516822,0.3462139370362221,0.25117681856693297
retinex,15号回风系统巷掘进工作面__segment_008,0.16323433816432953,3.9728248133587476,0.09113617986440659,1.9290123456790124e-06,38.518294749737436,0.07710946900800293,0.21857364798754048,0.1956502065013931,0.0,0.003603521131350129,0.38533126611830976,9.073636107379219,0.3661272330275293,0.24026977174614703
retinex,15号回风系统巷掘进工作面__segment_009,0.211406871676445,4.901796998071482,0.15760008990764618,1.9290123456790124e-06,129.74972822945466,0.1450281234522122,0.4135414989758778,0.37457880058098714,0.0,0.01787464538202708,0.4174078422981291,13.539812527472277,0.2080057290469054,0.13935109033325263
retinex,15号回风系统巷掘进工作面__segment_010,0.2263057976961136,3.351472932773712,0.049784038215875626,3.858024691358025e-06,17.83957274875626,0.16603418093235717,0.08816754664373377,0.08432542042518672,2.0748179347262277e-05,0.00036879599588660874,0.3967375549814663,10.18116262101926,0.18655312309783337,0.25055913872750746
retinex,15号回风系统巷掘进工作面__segment_011,0.29099783301353455,3.3345529525969537,0.04084703326225281,9.645061728395062e-06,19.42543108692329,0.25724374936644107,0.08461646919694467,0.06026596123005695,8.29927173890491e-05,0.0006168681846567799,0.42349194371492516,10.677235416283633,0.15332862941024128,0.2398960325385298
retinex,15号回风系统巷掘进工作面__segment_012,0.18650387227535248,5.004950754672425,0.1829158365726471,1.9290123456790124e-06,167.82632619568625,0.10991728149241016,0.43519087295802655,0.4427317418674218,0.0,0.023830880419591992,0.40130532230206356,14.418855509690026,0.25882644593884324,0.11967039104736545
retinex,15号回风系统巷掘进工作面__segment_013,0.18335549533367157,3.9159645936656853,0.08766824007034302,1.9290123456790124e-06,38.56454735068909,0.10547837180732245,0.2066401207811159,0.18631410828958486,0.0,0.003610756319814473,0.3913084149371648,12.027253310960573,0.29481444226875914,0.1806813725490196
retinex,15号回风系统巷掘进工作面__segment_014,0.2445783019065857,5.680212936173738,0.24413518607616425,1.9290123456790124e-06,396.0571542036059,0.19179666027111333,0.5769113878965001,0.6075413675726401,0.0,0.0595325062748958,0.42959861446860964,13.795094966110339,0.03669709820203243,0.155909767610748
retinex,15号回风系统巷掘进工作面__segment_015,0.1689058095216751,2.931377014337955,0.06370393186807632,1.9290123456790124e-06,19.389287894241896,0.08510569995593319,0.0,0.12179939689309806,0.0,0.0006112143877810901,0.34700822776853085,11.515744264598176,0.24608716654727422,0.2270365276769144
retinex,15号回风系统巷掘进工作面__segment_016,0.21115237474441528,4.900485638935849,0.15986551344394684,1.9290123456790124e-06,126.89274086718332,0.14466930717406706,0.4132662777402415,0.38067758483971326,0.0,0.017427733390463856,0.41596253926920407,14.351472117489017,0.21420261271647786,0.1274925386306786
retinex,15号回风系统巷掘进工作面__segment_017,0.24614927172660828,5.401392484205928,0.20776903629302979,3.858024691358025e-06,275.4741903804203,0.19401157712454312,0.5183940014490568,0.5096394528560527,2.0748179347262277e-05,0.04066998933748355,0.4322708902459099,13.879140175902883,0.10103015144868818,0.14864539457758413
retinex,15号回风系统巷掘进工作面__segment_018,0.25653669238090515,3.3904269767665784,0.04758559167385101,1.9290123456790124e-06,18.418778167059465,0.20865684451137045,0.09634301881564049,0.07840694604310934,0.0,0.00045939977329089593,0.41063748658912447,10.640330889443693,0.17976983900525295,0.2385256293875575
retinex,15号回风系统巷掘进工作面__segment_019,0.25029924511909485,5.753972739396165,0.2500085234642029,1.9290123456790124e-06,443.57330966488394,0.19986264179246369,0.592391711807432,0.6233530765243581,0.0,0.06696534967807591,0.4334377755468137,13.259885781380266,0.012449208446252441,0.16887543119099493
retinex,15号回风系统巷掘进工作面__segment_020,0.22862015664577484,3.8338786858350127,0.07721299678087234,1.9290123456790124e-06,32.991950177804775,0.1692972051974682,0.18941235733508557,0.15816737450085586,0.0,0.0027390477033880545,0.4084547728884755,11.77338493515987,0.2139637933055466,0.19797873043250222
retinex,15号回风系统巷掘进工作面__segment_021,0.26968491077423096,3.4673371294733917,0.05176208168268204,1.3503086419753087e-05,36.81863086737906,0.22719457206079854,0.11248452169289738,0.08965054403458227,0.00012448907608357367,0.003337646601877598,0.4174716382603766,10.61912118685206,0.1544436207617741,0.24165781590413943
retinex,15号回风系统巷掘进工作面__segment_022,0.27388831973075867,4.787622827390782,0.12377742677927017,1.9290123456790124e-06,146.50368258691273,0.23312097575169635,0.3895792177985622,0.28352424845411284,0.0,0.020495428101380178,0.4520445129119491,13.124430413357047,0.15247820586867986,0.15424469962882273
retinex,15号回风系统巷掘进工作面__segment_023,0.352105975151062,3.6777422463625764,0.03344164043664932,5.401234567901235e-05,23.92852941730431,0.3434003719680429,0.15664325340941215,0.04032978043614471,0.0005602008423760815,0.0013212775459343364,0.4670591117626686,8.589806662532272,0.21673612456429875,0.275926225994513
retinex,15号回风系统巷掘进工作面__segment_024,0.24652856588363647,3.4901374766061437,0.04423096776008606,5.787037037037037e-06,24.16027578094859,0.1945463455269031,0.11726973997543981,0.06937590739122668,4.1496358694524546e-05,0.0013575290989798704,0.41427624480838315,8.765602011087944,0.2704551900193853,0.26668319313322036
retinex,15号回风系统巷掘进工作面__segment_025,0.25826752185821533,3.7298614827424115,0.04754413291811943,2.507716049382716e-05,24.85965274628248,0.2110971481574661,0.16758176769363894,0.07829533423949267,0.00024897815216714733,0.001466931036334722,0.42919335504750283,9.18078864396783,0.3177331890597031,0.24300113723472927
retinex,15号回风系统巷掘进工作面__segment_026,0.2346872240304947,4.03179941705143,0.06431356072425842,3.858024691358025e-06,47.48543008264612,0.17785118862225285,0.23095093111190737,0.12344058884337678,2.0748179347262277e-05,0.0050062295798261255,0.42826023437493654,9.329907335725833,0.28915739674814234,0.2315868736383442
retinex,15号回风系统巷掘进工作面__segment_027,0.335854172706604,4.460467266541381,0.06316228210926056,1.9290123456790124e-06,85.96651219384371,0.32048688841536466,0.3209175100667897,0.12034121259781051,0.0,0.011025737146058713,0.4879367176728853,9.032866193874824,0.2135112062341865,0.23753069777293634
retinex,15号回风系统巷掘进工作面__segment_028,0.31773173809051514,3.465875040963268,0.03291643410921097,1.9290123456790124e-06,22.434706557555415,0.2949359928190524,0.11217766616001432,0.038915863775070836,0.0,0.0010876022563235724,0.44415838232820104,8.470656366863969,0.19277195290458365,0.28044032669652225
retinex,15号回风系统巷掘进工作面__segment_029,0.29013264179229736,3.782208777750681,0.04456474259495735,3.858024691358025e-06,46.87100442895504,0.25602391268152613,0.1785681457367779,0.07027446815757063,2.0748179347262277e-05,0.004910116381642319,0.4453265262034062,8.965315730759967,0.30158389471125174,0.24729467239570727
retinex,15号回风系统巷掘进工作面__segment_030,0.3332461416721344,3.7655707931018005,0.039346933364868164,5.787037037037037e-06,35.035788331347014,0.31680981466201175,0.17507625204485616,0.056227517427347225,4.1496358694524546e-05,0.003058760626061358,0.46217860283135254,8.484491124864256,0.20858899149641405,0.26812244563463244
retinex,15号回风系统巷掘进工作面__segment_031,0.29310137033462524,4.306699195320462,0.08057165890932083,1.1574074074074073e-05,103.92995626857196,0.2602095353445799,0.2886454669529963,0.16720928449743439,0.00010374089673631139,0.013835717572569578,0.4558316901762822,9.403830967859639,0.22326819781147392,0.22325833635923506
retinex,15号回风系统巷掘进工作面__segment_032,0.2940405607223511,4.250189020986801,0.07726714015007019,1.54320987654321e-05,97.06860330752683,0.2615337037607009,0.2767854054461848,0.15831313476267314,0.00014523725543083595,0.012762411839007967,0.4548097265367234,9.317648867381127,0.2229414342897869,0.22702811062696684
retinex,15号回风系统巷掘进工作面__segment_033,0.36394834518432617,4.213943055361791,0.049583252519369125,9.645061728395062e-06,72.22451955264998,0.36009697850810457,0.26917829067870586,0.08378488192295554,8.29927173890491e-05,0.008876108701626079,0.491880808309747,8.647832610987125,0.20453081576357446,0.25445141410473654
retinex,15号回风系统巷掘进工作面__segment_034,0.3049982488155365,5.047249956235809,0.10062970221042633,1.9290123456790124e-06,179.54467561915567,0.27698299357065687,0.44406840940427184,0.2212078753946529,0.0,0.025663954988921878,0.48987086891313986,9.392495126580702,0.23185895679894122,0.2310644189260066
retinex,15号回风系统巷掘进工作面__segment_035,0.2864294648170471,4.272928793383752,0.0811275988817215,3.279320987654321e-05,95.64086591994464,0.250802788132108,0.28155791061819735,0.16870593971361988,0.0003319708695561964,0.012539074148495278,0.4511800522366932,9.434217666417897,0.22278968932179072,0.22333415284838215
retinex,15号回风系统巷掘进工作面__segment_036,0.29141390323638916,4.317664166066804,0.0819813534617424,3.279320987654321e-05,107.76113900855538,0.2578303684962711,0.29094673798968,0.17100434657221086,0.0003319708695561964,0.01443502071649648,0.45510886478408663,9.482252282770636,0.21975711287430183,0.22098109567901236
retinex,15号回风系统巷掘进工作面__segment_037,0.29089951515197754,4.3285984865786435,0.08304042369127274,1.9290123456790123e-05,104.1388658902392,0.257105130606373,0.2932415763145437,0.17385548709461066,0.0001867336141253605,0.01386839682635592,0.4548678287931417,9.455511432797943,0.2191629056419917,0.22199218308722665
retinex,15号回风系统巷掘进工作面__segment_038,0.27708813548088074,3.942194422178761,0.05079111084342003,4.436728395061728e-05,63.010652219019114,0.2376324092257739,0.2121451007806714,0.08703657734125339,0.0004564599456397701,0.007434804531208398,0.446083813721196,8.265014338632486,0.24270229609186506,0.288881873840071
retinex,15号回风系统巷掘进工作面__segment_039,0.3073926568031311,4.219302991051217,0.06671358644962311,2.1219135802469135e-05,89.54381505188908,0.2803588793057717,0.2703032061067455,0.12990173788674458,0.00020748179347262279,0.01158532644135152,0.4633918504729623,9.104189224903203,0.20602482201436273,0.23907770515613652
retinex,15号回风系统巷掘进工作面__segment_040,0.27122819423675537,3.6837188253106325,0.03793858364224434,2.507716049382716e-05,39.7761401853757,0.2293704538041637,0.15789758671770704,0.05243607579116412,0.00024897815216714733,0.0038002830128142785,0.436862490701332,7.246418029604698,0.18241469291836598,0.35533985667312196
retinex,15号回风系统巷掘进工作面__segment_041,0.3801383972167969,3.6417020404509017,0.031173167750239372,1.3503086419753087e-05,34.37064527962046,0.38292339989926083,0.14907932242051045,0.03422278750985993,0.00012448907608357367,0.0029547138214282326,0.47658065678977246,8.547877054774398,0.21098444805234873,0.2758864253005729
retinex,15号回风系统巷掘进工作面__segment_042,0.2759641110897064,3.433163342164139,0.04477016255259514,4.8225308641975306e-05,25.943288580008762,0.23604764258293517,0.10531230493392327,0.07082748263102107,0.0004979563043342947,0.0016364417086517562,0.421345263163658,8.66458257519971,0.19716299381573005,0.26735931322117323
retinex,15号回风系统巷掘进工作面__segment_043,0.34796851873397827,3.583619539118456,0.03517751768231392,6.36574074074074e-05,31.71637545545753,0.33756695503556594,0.1368892691001132,0.04500296434692362,0.0006639417391123927,0.0025395124701979785,0.4598947987741979,8.490567502022877,0.18394727846364275,0.2752379796054224
retinex,15号回风系统巷掘进工作面__segment_044,0.2613863945007324,3.599440497000239,0.042315274477005005,1.3503086419753087e-05,28.780796542766318,0.21549445960900812,0.14020968946312123,0.06421863774509216,0.00012448907608357367,0.002080306582350152,0.4263756823449539,8.125107706537278,0.2406887495096323,0.3035194237674494
retinex,15号回风系统巷掘进工作面__segment_045,0.25954338908195496,3.5567782806992847,0.041960276663303375,3.8580246913580246e-05,32.72701556532863,0.21289599863860326,0.13125596537162026,0.06326294224560021,0.00039421540759798326,0.0026976045885674085,0.4237309109305813,8.115393823551232,0.23399259850362678,0.3077438095094005
retinex,4号瓦斯鉴定巷迎头__segment_001,0.10854305326938629,3.4126577130565465,0.06848574429750443,7.71604938271605e-06,37.12098708252363,0.0,0.10100869013677247,0.1346725934082183,6.224453804178683e-05,0.0033849434923210854,0.3488160586956913,9.00176129385584,0.27230402370843926,0.30735643357137094
retinex,4号瓦斯鉴定巷迎头__segment_002,0.12995333969593048,5.139894110988307,0.24763771891593933,1.9290123456790124e-06,117.01732445755087,0.030186451476343367,0.4635120828058723,0.6169705942962989,0.0,0.015882944612806742,0.3524129564032152,10.686116345269232,0.35544305525504155,0.22987935477689017
retinex,4号瓦斯鉴定巷迎头__segment_003,0.12923918664455414,5.514168065086523,0.32175445556640625,5.787037037037037e-06,197.77073875171098,0.029179564132448356,0.5420627538725216,0.8165014897553221,4.1496358694524546e-05,0.028515016313341454,0.3337813095433751,10.663478255135434,0.2974302818194859,0.2437161048575809
retinex,4号瓦斯鉴定巷迎头__segment_004,0.13081245124340057,5.316885113259271,0.2779994606971741,1.9290123456790124e-06,149.34622491074967,0.031397716404042805,0.500658033917113,0.6987079426886778,0.0,0.02094008048865527,0.34641336111585175,10.741143959179876,0.3316901222018571,0.23420106864762366
retinex,4号瓦斯鉴定巷迎头__segment_005,0.13399732112884521,4.800463825843084,0.19084526598453522,1.9290123456790124e-06,73.91730511161107,0.035888077641632266,0.39227421977385174,0.4640786902428558,0.0,0.009140907270718564,0.3655959723959077,10.182827865051294,0.3892401200185902,0.23373043754538853
retinex,4号瓦斯鉴定巷迎头__segment_006,0.1344371885061264,5.240438798696409,0.2577534317970276,1.9290123456790124e-06,137.70948302373876,0.03650824847801413,0.48461387897730857,0.6442032726438176,0.0,0.019119771599400443,0.3543078430749772,10.711311578515751,0.33748549518908316,0.2318496706810296
retinex,4号瓦斯鉴定巷迎头__segment_007,0.13505874574184418,5.647826073560455,0.3383643329143524,3.858024691358025e-06,237.83502507581716,0.03738458459804394,0.570114201599777,0.8612172159256455,2.0748179347262277e-05,0.03478218088960707,0.33484546827086514,10.545051538048707,0.27523834664236674,0.24947197762849996
retinex,4号瓦斯鉴定巷迎头__segment_008,0.1348244696855545,5.605941167247573,0.32902565598487854,1.9290123456790124e-06,224.7549749214962,0.03705427781632384,0.5613236152861559,0.8360764089453275,0.0,0.032736098592775674,0.33728960627547083,10.640690859386904,0.2845510130767429,0.24525501543209877
retinex,4号瓦斯鉴定巷迎头__segment_009,0.13512592017650604,5.61071801430961,0.3296316862106323,1.9290123456790124e-06,226.20902582783435,0.03747929411159146,0.5623261551054437,0.8377079129629713,0.0,0.03296355244677847,0.3373543125786813,10.610881120539986,0.28218741539244707,0.24633911532720085
retinex,4号瓦斯鉴定巷迎头__segment_010,0.13724476099014282,5.416641965472231,0.2834378778934479,1.9290123456790124e-06,175.47141396574798,0.04046665654723106,0.521594483271984,0.7133487957819503,0.0,0.025026783994845342,0.35159954339764043,10.83606535164077,0.31983457685048244,0.23252183440248528
retinex,4号瓦斯鉴定巷迎头__segment_011,0.13772468268871307,5.517124185904086,0.30530545115470886,5.787037037037037e-06,200.73323495173526,0.04114330013703257,0.542683169136344,0.7722188522836584,4.1496358694524546e-05,0.028978432810815476,0.3458533873294306,10.817187462658726,0.30109382330333406,0.23677118383361576
retinex,4号瓦斯鉴定巷迎头__segment_012,0.13775023818016052,5.624265284202538,0.3289978802204132,3.858024691358025e-06,232.60137731100443,0.04117933093022999,0.5651693856577127,0.8360016333493382,2.0748179347262277e-05,0.033963493353007905,0.33947826425316713,10.670963792558759,0.28053058169909806,0.2447313831396756
retinex,4号瓦斯鉴定巷迎头__segment_013,0.1329548954963684,5.544753923690001,0.3231147527694702,3.858024691358025e-06,205.32364969122406,0.034418357426518977,0.5484819548138257,0.8201635684069737,2.0748179347262277e-05,0.029696500878045266,0.3361437272834961,10.681141080006801,0.2932183182975181,0.2429564597958525
retinex,4号瓦斯鉴定巷迎头__segment_014,0.13294990360736847,5.544793749479978,0.3231360614299774,3.858024691358025e-06,205.25017939680487,0.03441131934155039,0.5484903132435113,0.8202209338051845,2.0748179347262277e-05,0.029685008088110938,0.33613086037154305,10.681661438571455,0.29310941572198723,0.24297106985798436
retinex,4号瓦斯鉴定巷迎头__segment_015,0.13287614285945892,5.369556154364784,0.28703391551971436,1.9290123456790124e-06,161.31155863905798,0.03430732375768609,0.5117123581074932,0.7230297482914638,0.0,0.022811790247282127,0.34532073934509433,10.736421613984383,0.31816154277626246,0.23560479958444283
dcp,13312进风掘进头__segment_001,0.7978700995445251,7.068251704603286,0.025312606245279312,0.0010030864197530865,1901.2439492597716,0.971885056517398,0.8682257460900039,0.01844547272477899,0.010768305081229123,0.29498543026627866,0.8489711748846521,17.64104141727948,0.7335793812969285,0.11470156792140725
dcp,13312进风掘进头__segment_002,0.7988148927688599,7.136733104795807,0.029113372787833214,0.0013927469135802469,1836.1084930550198,0.9732171243960509,0.8825982662234639,0.028677579343867412,0.014959437309376102,0.28479643998992615,0.8486938821881878,18.219006929726625,0.7558790475540555,0.10635422466311628
dcp,13312进风掘进头__segment_003,0.8057714104652405,6.993878898452045,0.02247902937233448,0.0005150462962962963,1786.3965499438225,0.9830251474977769,0.8526167683123069,0.010817153449511771,0.005519015706371767,0.2770201145522665,0.8474722130895028,17.52076695477602,0.7261586985046954,0.11724108367626887
dcp,13312进风掘进头__segment_004,0.8155112266540527,7.164285961474444,0.024934466928243637,0.0008043981481481482,3029.3492069782023,0.9967573546674846,0.8883809164939719,0.017427477600516914,0.008631242608461109,0.4714523527587429,0.887222238792803,17.815103656004823,0.7344195925041189,0.11056098200597111
dcp,13312进风掘进头__segment_005,0.8130682110786438,7.013002231024573,0.02381392940878868,0.0006481481481481481,2813.1072608166987,0.9933129368930637,0.8566302739013403,0.014410859967893831,0.006950640081332863,0.4376261202402645,0.8742049527288619,17.00725838228842,0.6959046376040312,0.12403609648591947
dcp,13312进风掘进头__segment_006,0.8049056529998779,7.026103614655063,0.025934452190995216,0.0009760802469135802,2445.8484558798555,0.9818045124629253,0.8593799241636894,0.020119554504329062,0.01047783057036745,0.3801766662801439,0.8617270236122543,17.44672448691186,0.7157872287766492,0.11778710511982571
dcp,13312进风掘进头__segment_007,0.8107259273529053,7.018555627145288,0.02378958649933338,0.0008159722222222223,2304.3249348279455,0.9900105413705462,0.8577957917986039,0.014345326017787525,0.008755731684544682,0.3580384659221047,0.861474928224364,17.079045221493644,0.7038810856981762,0.12320341876462519
dcp,13312进风掘进头__segment_008,0.8000134229660034,7.074506933824099,0.02698673866689205,0.0010706018518518519,2311.942769722182,0.974906937083197,0.8695385610684185,0.02295243237110968,0.011494491358383301,0.35923010639239245,0.8586812303187833,17.913395103713604,0.7359682984985756,0.11083399651012668
dcp,13312进风掘进头__segment_009,0.8090226054191589,6.974470439909776,0.023008480668067932,0.00028935185185185184,1995.9938392787064,0.9876090207240088,0.848543421967548,0.012242498060106823,0.0030914787227420792,0.309806938617332,0.8525969300450562,16.94147096728548,0.7072316180901027,0.12543148602033405
dcp,13312进风掘进头__segment_010,0.761163055896759,7.010230372180283,0.029812531545758247,0.0007407407407407407,1532.5634134708432,0.920131643702726,0.8560485305822103,0.03055979622687317,0.007946552690001453,0.2373135782042403,0.8223381381529954,17.955578035183493,0.7342444337113512,0.11064436072783022
dcp,13312进风掘进头__segment_011,0.7524237632751465,6.838224855849412,0.026720670983195305,0.0006520061728395062,993.9331994946128,0.9078100788528132,0.8199489073329529,0.02223614714890561,0.006992136440027388,0.15305688710958096,0.7994022297170934,15.880049090375863,0.6793664392685375,0.1421103571572662
dcp,13312进风掘进头__segment_012,0.7531054429127835,6.97587959333868,0.031920503824949265,0.001415895061728395,1099.956746163375,0.9087711817962296,0.8488391677608746,0.036234703346075536,0.01520841546154325,0.16964190775757662,0.805320670564466,17.595720373756794,0.7341859175961152,0.1150331184943113
