method,stem,contrast,entropy,luminance,glare,gradient_snr,contrast_norm,entropy_norm,luminance_norm,glare_norm,gradient_snr_norm,vis
retinex,13502 T2传感器__segment_061,0.17535369098186493,3.9616331865038217,0.10760676115751266,3.858024691358025e-06,5.877347941150743,0.09419659472238169,0.21622480754551687,0.13429829132579,2.0748179347262277e-05,0.16811293576082512,0.3593445048595555
retinex,13502 T2传感器__segment_062,0.17826591432094574,3.9048641745054957,0.10221220552921295,3.858024691358025e-06,5.657239148266349,0.09830255046543276,0.20431042253573606,0.12221218883965712,2.0748179347262277e-05,0.15644824977905966,0.3536408655145197
retinex,13502 T2传感器__segment_063,0.17329001426696777,4.117048354656148,0.12091410905122757,7.71604938271605e-06,5.680227606142024,0.09128700837794726,0.24884253479751206,0.16411241903972654,6.224453804178683e-05,0.15766652524552696,0.36536520914015724
retinex,13502 T2传感器__segment_064,0.16526031494140625,4.037945366889272,0.1185975894331932,1.3503086419753087e-05,5.834396883412509,0.07996590205401782,0.23224081110173372,0.1589224283446959,0.00012448907608357367,0.16583674045515043,0.36242981003468283
retinex,15号回风系统巷掘进工作面__segment_001,0.20425432920455933,4.013157687799261,0.09011821448802948,5.787037037037037e-06,5.091146877520913,0.13494372420791342,0.22703850192316283,0.09511649731998571,4.1496358694524546e-05,0.12644813716012288,0.3503175546982532
retinex,15号回风系统巷掘进工作面__segment_002,0.2584149241447449,3.7896251935107026,0.06510865688323975,1.9290123456790124e-06,4.500067162227243,0.21130497125152384,0.1801246645072668,0.03908443515000062,0.0,0.09512381258980343,0.34187130087848244
retinex,15号回风系统巷掘进工作面__segment_003,0.22831688821315765,4.073504902707085,0.0834832713007927,1.9290123456790124e-06,5.199916809819407,0.16886962577871945,0.23970386155107046,0.0802513983431701,0.0,0.13221240985406385,0.3568476934430009
retinex,15号回风系统巷掘进工作面__segment_004,0.12476997822523117,3.1206822573257478,0.0586404986679554,9.645061728395062e-06,3.0830103573393344,0.022878408678483998,0.03973039991242375,0.0245930055545126,8.29927173890491e-05,0.020026755217711203,0.2684532634629222
retinex,15号回风系统巷掘进工作面__segment_005,0.16869796812534332,3.906104140746328,0.0915779173374176,3.858024691358025e-06,9.615891745584998,0.08481266351073334,0.2045706602018917,0.098386853481382,2.0748179347262277e-05,0.3662374129174676,0.39865113560314236
retinex,15号回风系统巷掘进工作面__segment_006,0.12427033483982086,3.2961568485589576,0.0727570652961731,1.54320987654321e-05,3.5980097754728284,0.022173959400754336,0.07655809456118783,0.05622012793062154,0.00014523725543083595,0.04731919735324321,0.28512811694684703
retinex,15号回风系统巷掘进工作面__segment_007,0.18563298881053925,4.273967807210333,0.11246153712272644,1.9290123456790124e-06,5.0563370272135995,0.10868941928971017,0.2817759734367072,0.14517505744068165,0.0,0.12460338590059307,0.36010133916489734
retinex,15号回风系统巷掘进工作面__segment_008,0.16323433816432953,3.9728248133587476,0.11104767769575119,1.9290123456790124e-06,5.099940336795228,0.07710946900800293,0.21857364798754048,0.14200741007307188,0.0,0.12691414735346487,0.3474092774533352
retinex,15号回风系统巷掘进工作面__segment_009,0.211406871676445,4.901796998071482,0.20477615296840668,1.9290123456790124e-06,5.016501126373103,0.1450281234522122,0.4135414989758778,0.3519991195053706,0.0,0.12249227862488693,0.4213826681453261
retinex,15号回风系统巷掘进工作面__segment_010,0.2263057976961136,3.351472932773712,0.06565648317337036,3.858024691358025e-06,4.03135379447167,0.16603418093235717,0.08816754664373377,0.0403117993933838,2.0748179347262277e-05,0.07028430400553667,0.3176518396860689
retinex,15号回风系统巷掘进工作面__segment_011,0.29099783301353455,3.3345529525969537,0.05795272812247276,9.645061728395062e-06,3.4093918505047744,0.25724374936644107,0.08461646919694467,0.023052106568127208,8.29927173890491e-05,0.03732337285003892,0.3238309131397706
retinex,15号回风系统巷掘进工作面__segment_012,0.18650387227535248,5.004950754672425,0.22928020358085632,1.9290123456790124e-06,3.3671392440765575,0.10991728149241016,0.43519087295802655,0.40689863068545984,0.0,0.03508419203659847,0.40565331774052626
retinex,15号回风系统巷掘进工作面__segment_013,0.18335549533367157,3.9159645936656853,0.10983876138925552,1.9290123456790124e-06,3.008964496228339,0.10547837180732245,0.2066401207811159,0.13929892259343327,0.0,0.016102687910855257,0.3236451429359765
retinex,15号回风系统巷掘进工作面__segment_014,0.2445783019065857,5.680212936173738,0.33046257495880127,1.9290123456790124e-06,4.054692829438303,0.19179666027111333,0.5769113878965001,0.6335902424742961,0.0,0.07152115833759513,0.4906488089231307
retinex,15号回风系统巷掘进工作面__segment_015,0.1689058095216751,2.931377014337955,0.07796972990036011,1.9290123456790124e-06,2.904751376291025,0.08510569995593319,0.0,0.06789871704397514,0.0,0.010579903912456369,0.28324585937809577
retinex,15号回风系统巷掘进工作面__segment_016,0.21115237474441528,4.900485638935849,0.20686234533786774,1.9290123456790124e-06,3.7034368726021945,0.14466930717406706,0.4132662777402415,0.3566730790528119,0.0,0.05290631618601535,0.4048216840659038
retinex,15号回风系统巷掘进工作面__segment_017,0.24614927172660828,5.401392484205928,0.27962425351142883,3.858024691358025e-06,4.745231809491761,0.19401157712454312,0.5183940014490568,0.519690747210481,2.0748179347262277e-05,0.10811633590836485,0.4716037619441649
retinex,15号回风系统巷掘进工作面__segment_018,0.25653669238090515,3.3904269767665784,0.06483211368322372,1.9290123456790124e-06,3.4656292378253992,0.20865684451137045,0.09634301881564049,0.03846486058491448,0.0,0.04030367842953727,0.3191345625082053
retinex,15号回风系统巷掘进工作面__segment_019,0.25029924511909485,5.753972739396165,0.33748963475227356,1.9290123456790124e-06,4.282128921823135,0.19986264179246369,0.592391711807432,0.6493338496760738,0.0,0.08357415523891501,0.4999720082841795
retinex,15号回风系统巷掘进工作面__segment_020,0.22862015664577484,3.8338786858350127,0.10146769881248474,1.9290123456790124e-06,4.011362582141871,0.1692972051974682,0.18941235733508557,0.12054417666219673,0.0,0.06922486784596271,0.3442157290669322
retinex,15号回风系统巷掘进工作面__segment_021,0.26968491077423096,3.4673371294733917,0.07102679461240768,1.3503086419753087e-05,3.4702652365819704,0.22719457206079854,0.11248452169289738,0.05234358456845193,0.00012448907608357367,0.04054936361547921,0.32726230212998875
retinex,15号回风系统巷掘进工作面__segment_022,0.27388831973075867,4.787622827390782,0.1715332567691803,1.9290123456790124e-06,3.653234510113141,0.23312097575169635,0.3895792177985622,0.2775208717898379,0.0,0.05024583730962109,0.40364775061556835
retinex,15号回风系统巷掘进工作面__segment_023,0.352105975151062,3.6777422463625764,0.05038691312074661,5.401234567901235e-05,2.9898560817043727,0.3434003719680429,0.15664325340941215,0.006101458210311537,0.0005602008423760815,0.015090035703232899,0.3391971500918263
retinex,15号回风系统巷掘进工作面__segment_024,0.24652856588363647,3.4901374766061437,0.058046407997608185,5.787037037037037e-06,4.548290359593779,0.1945463455269031,0.11726973997543981,0.023261989392550263,4.1496358694524546e-05,0.09767940542617316,0.3296981182483043
retinex,15号回风系统巷掘进工作面__segment_025,0.25826752185821533,3.7298614827424115,0.0642450749874115,2.507716049382716e-05,8.227986543950577,0.2110971481574661,0.16758176769363894,0.03714964384978766,0.00024897815216714733,0.29268524747522906,0.3895166025015801
retinex,15号回风系统巷掘进工作面__segment_026,0.2346872240304947,4.03179941705143,0.0832955464720726,3.858024691358025e-06,4.909632267843431,0.17785118862225285,0.23095093111190737,0.07983081476308793,2.0748179347262277e-05,0.11682875351240735,0.3538334951215239
retinex,15号回风系统巷掘进工作面__segment_027,0.335854172706604,4.460467266541381,0.0927104502916336,1.9290123456790124e-06,3.379214122675646,0.32048688841536466,0.3209175100667897,0.10092420971546567,0.0,0.03572410135271689,0.3753049959710243
retinex,15号回风系统巷掘进工作面__segment_028,0.31773173809051514,3.465875040963268,0.04766356572508812,1.9290123456790124e-06,3.7322523245362236,0.2949359928190524,0.11217766616001432,0.0,0.0,0.054433393745382294,0.33381331361615746
retinex,15号回风系统巷掘进工作面__segment_029,0.29013264179229736,3.782208777750681,0.061769045889377594,3.858024691358025e-06,5.46126166826754,0.25602391268152613,0.1785681457367779,0.03160228397449113,2.0748179347262277e-05,0.14606240497146725,0.3618924681029112
retinex,15号回风系统巷掘进工作面__segment_030,0.3332461416721344,3.7655707931018005,0.05770384520292282,5.787037037037037e-06,2.883706798757548,0.31680981466201175,0.17507625204485616,0.022494502813529046,4.1496358694524546e-05,0.009464644565793856,0.3377242757513686
retinex,15号回风系统巷掘进工作面__segment_031,0.29310137033462524,4.306699195320462,0.11024478077888489,1.1574074074074073e-05,2.753304471594833,0.2602095353445799,0.2886454669529963,0.14020857897526287,0.00010374089673631139,0.002553961090993142,0.3595607246078324
retinex,15号回风系统巷掘进工作面__segment_032,0.2940405607223511,4.250189020986801,0.10578402131795883,1.54320987654321e-05,2.7930163065269413,0.2615337037607009,0.2767854054461848,0.13021457766625572,0.00014523725543083595,0.004658493482327658,0.357156510886734
retinex,15号回风系统巷掘进工作面__segment_033,0.36394834518432617,4.213943055361791,0.07523030787706375,9.645061728395062e-06,2.882177125824496,0.36009697850810457,0.26917829067870586,0.061761244820565206,8.29927173890491e-05,0.009383579406219655,0.36361462040581216
retinex,15号回风系统巷掘进工作面__segment_034,0.3049982488155365,5.047249956235809,0.14342181384563446,1.9290123456790124e-06,4.215400798172244,0.27698299357065687,0.44406840940427184,0.21453926521881878,0.0,0.08003789211039529,0.41272076572592115
retinex,15号回风系统巷掘进工作面__segment_035,0.2864294648170471,4.272928793383752,0.11020854115486145,3.279320987654321e-05,2.8914573020367187,0.250802788132108,0.28155791061819735,0.14012738678072723,0.0003319708695561964,0.00987538320902312,0.35872767912925346
retinex,15号回风系统巷掘进工作面__segment_036,0.29141390323638916,4.317664166066804,0.11192571371793747,3.279320987654321e-05,2.7051120647275604,0.2578303684962711,0.29094673798968,0.14397458477324354,0.0003319708695561964,0.0,0.35937267173548193
retinex,15号回风系统巷掘进工作面__segment_037,0.29089951515197754,4.3285984865786435,0.11327497661113739,1.9290123456790123e-05,2.797092876374949,0.257105130606373,0.2932415763145437,0.14699750838949147,0.0001867336141253605,0.0048745316811501845,0.36131663494738353
retinex,15号回风系统巷掘进工作面__segment_038,0.27708813548088074,3.942194422178761,0.06922173500061035,4.436728395061728e-05,3.476870490813101,0.2376324092257739,0.2121451007806714,0.048299482150207344,0.0004564599456397701,0.0408994096787291,0.3385116257865357
retinex,15号回风系统巷掘进工作面__segment_039,0.3073926568031311,4.219302991051217,0.09297976642847061,2.1219135802469135e-05,2.9252300584272706,0.2803588793057717,0.2703032061067455,0.10152759258057246,0.00020748179347262279,0.01166517357983016,0.35627203793453277
retinex,15号回风系统巷掘进工作面__segment_040,0.27122819423675537,3.6837188253106325,0.0519537515938282,2.507716049382716e-05,6.590863275047772,0.2293704538041637,0.15789758671770704,0.00961184380454605,0.00024897815216714733,0.20592574734375327,0.36500541049140917
retinex,15号回风系统巷掘进工作面__segment_041,0.3801383972167969,3.6417020404509017,0.048604849725961685,1.3503086419753087e-05,2.7157102723975832,0.38292339989926083,0.14907932242051045,0.002108877113702282,0.00012448907608357367,0.0005616530026825634,0.34202367862629346
retinex,15号回风系统巷掘进工作面__segment_042,0.2759641110897064,3.433163342164139,0.06138899549841881,4.8225308641975306e-05,2.9140710268663517,0.23604764258293517,0.10531230493392327,0.030750809211504856,0.0004979563043342947,0.01107379966280952,0.31653488169189914
retinex,15号回风系统巷掘进工作面__segment_043,0.34796851873397827,3.583619539118456,0.05306556075811386,6.36574074074074e-05,2.8263771978020897,0.33756695503556594,0.1368892691001132,0.012102769921627081,0.0006639417391123927,0.006426457022979175,0.33506350072241664
retinex,15号回风系统巷掘进工作面__segment_044,0.2613863945007324,3.599440497000239,0.05668311566114426,1.3503086419753087e-05,6.271653678990763,0.21549445960900812,0.14020968946312123,0.020207633847373348,0.00012448907608357367,0.18900920506674004,0.35838256663525253
retinex,15号回风系统巷掘进工作面__segment_045,0.25954338908195496,3.5567782806992847,0.055836278945207596,3.8580246913580246e-05,5.90108883623494,0.21289599863860326,0.13125596537162026,0.018310358882937288,0.00039421540759798326,0.16937108670724657,0.3516110858663823
retinex,4号瓦斯鉴定巷迎头__segment_001,0.10854305326938629,3.4126577130565465,0.07809378951787949,7.71604938271605e-06,4.468202295845229,0.0,0.10100869013677247,0.0681766634319712,6.224453804178683e-05,0.09343513102771642,0.2970794233224901
retinex,4号瓦斯鉴定巷迎头__segment_002,0.12995333969593048,5.139894110988307,0.29194292426109314,1.9290123456790124e-06,7.463975218301034,0.030186451476343367,0.4635120828058723,0.547289816982294,0.0,0.2521963961057383,0.47489556099874924
retinex,4号瓦斯鉴定巷迎头__segment_003,0.12923918664455414,5.514168065086523,0.3788985311985016,5.787037037037037e-06,8.494960891449567,0.029179564132448356,0.5420627538725216,0.7421074163552845,4.1496358694524546e-05,0.30683357788926247,0.5351616918674407
retinex,4号瓦斯鉴定巷迎头__segment_004,0.13081245124340057,5.316885113259271,0.3279184103012085,1.9290123456790124e-06,8.355414819065611,0.031397716404042805,0.500658033917113,0.6278902299223901,0.0,0.29943832078473376,0.5067829728531813
retinex,4号瓦斯鉴定巷迎头__segment_005,0.13399732112884521,4.800463825843084,0.2267354428768158,1.9290123456790124e-06,7.034773059400423,0.035888077641632266,0.39227421977385174,0.40119728273561744,0.0,0.2294507877151596,0.434007190981625
retinex,4号瓦斯鉴定巷迎头__segment_006,0.1344371885061264,5.240438798696409,0.30532577633857727,1.9290123456790124e-06,7.970152640704268,0.03650824847801413,0.48461387897730857,0.5772731062298292,0.0,0.27902131575578737,0.4909729877782464
retinex,4号瓦斯鉴定巷迎头__segment_007,0.13505874574184418,5.647826073560455,0.4010635316371918,3.858024691358025e-06,8.307244964038679,0.03738458459804394,0.570114201599777,0.7917664587983456,2.0748179347262277e-05,0.29688555483062007,0.5470578305020738
retinex,4号瓦斯鉴定巷迎头__segment_008,0.1348244696855545,5.605941167247573,0.3898983597755432,1.9290123456790124e-06,8.430007268380075,0.03705427781632384,0.5613236152861559,0.7667517178830308,0.0,0.3033913545843465,0.5427413993145731
retinex,4号瓦斯鉴定巷迎头__segment_009,0.13512592017650604,5.61071801430961,0.3907637894153595,1.9290123456790124e-06,8.558469357256778,0.03747929411159146,0.5623261551054437,0.7686906489168467,0.0,0.3101992149504492,0.5450164078538443
retinex,4号瓦斯鉴定巷迎头__segment_010,0.13724476099014282,5.416641965472231,0.33715879917144775,1.9290123456790124e-06,8.1012342695057,0.04046665654723106,0.521594483271984,0.6485926370514521,0.0,0.285967998884208,0.511463306767987
retinex,4号瓦斯鉴定巷迎头__segment_011,0.13772468268871307,5.517124185904086,0.3632381558418274,5.787037037037037e-06,8.438047252779645,0.04114330013703257,0.542683169136344,0.7070215048227103,4.1496358694524546e-05,0.30381743430651614,0.5298452623925384
retinex,4号瓦斯鉴定巷迎头__segment_012,0.13775023818016052,5.624265284202538,0.3914252519607544,3.858024691358025e-06,8.62026989092747,0.04117933093022999,0.5651693856577127,0.7701726067768123,2.0748179347262277e-05,0.3134743399889695,0.5471507240595853
retinex,4号瓦斯鉴定巷迎头__segment_013,0.1329548954963684,5.544753923690001,0.3820240795612335,3.858024691358025e-06,8.172176051712018,0.034418357426518977,0.5484819548138257,0.7491099760543953,2.0748179347262277e-05,0.2897275652403696,0.533980566442821
retinex,4号瓦斯鉴定巷迎头__segment_014,0.13294990360736847,5.544793749479978,0.382038414478302,3.858024691358025e-06,8.16341659848046,0.03441131934155039,0.5484903132435113,0.7491420923747668,2.0748179347262277e-05,0.28926335720043106,0.5338703659228855
retinex,4号瓦斯鉴定巷迎头__segment_015,0.13287614285945892,5.369556154364784,0.3393452763557434,1.9290123456790124e-06,8.11497903533001,0.03430732375768609,0.5117123581074932,0.6534912773016996,0.0,0.286696404029375,0.5104050570299702
student,13312进风掘进头__segment_001,0.542980432510376,7.512232204257165,0.36351853609085083,0.0025925925925925925,8.023226489654038,0.612515059663527,0.9614060644275356,0.7076496760120123,0.027864804863373237,0.28183396932464266,0.6736658446931788
student,13312进风掘进头__segment_002,0.51416015625,7.526043978258064,0.380386620759964,0.002336033950617284,8.149389350285128,0.5718812328413851,0.9643048077264265,0.7454413708434039,0.025105297010187357,0.288519981875699,0.6757486727259784
student,13312进风掘进头__segment_003,0.5449814200401306,7.479888351522845,0.35402265191078186,0.0023013117283950616,8.079054457905281,0.6153362602662812,0.9546179048205357,0.6863748505574948,0.024731829781936634,0.2847925777024223,0.6708191996269302
student,13312进风掘进头__segment_004,0.6002466678619385,7.460484120248013,0.3398585915565491,0.0018422067901234568,6.6634293255739045,0.6932549619812104,0.9505454456726823,0.6546413220045628,0.01979376309728821,0.20977139195082195,0.6621282085778064
student,13312进风掘进头__segment_005,0.6279087066650391,7.330916055070714,0.30291610956192017,0.00140625,7.001068551694564,0.7322557850169675,0.9233523739746891,0.5718744262222811,0.015104674564806938,0.22766461418975517,0.6563012645515557
student,13312进风掘进头__segment_006,0.5886595249176025,7.417080669932341,0.32741716504096985,0.0020621141975308644,7.296262129275175,0.676918201170528,0.9414361552409752,0.6267672270277398,0.022159055542876113,0.24330842533054978,0.6601680436106695
student,13312进风掘进头__segment_007,0.6016675233840942,7.401464377367692,0.3195986747741699,0.0019502314814814814,7.364875858066599,0.6952582320645697,0.938158688970361,0.6092504784459554,0.0209556611407349,0.24694461627913378,0.6612148497837409
student,13312进风掘进头__segment_008,0.5745689868927002,7.458768250882933,0.34460875391960144,0.0024537037037037036,7.3715040779846035,0.657051893271118,0.9501853279337537,0.6652837090891348,0.026370935950370353,0.2472958794110988,0.6647168891306081
student,13312进风掘进头__segment_009,0.5759713053703308,7.442871655490304,0.33786171674728394,0.002210648148148148,7.601009207309585,0.6590290278986537,0.9468490331633236,0.6501674718378972,0.023756665352615308,0.25945852511779,0.6654496682049362
student,13312进风掘进头__segment_010,0.5074062347412109,7.5072104114031495,0.3577025830745697,0.0022010030864197533,9.380776103154338,0.5623588509433397,0.9603521166592731,0.6946194638772897,0.023652924455878997,0.3537774375461286,0.6799620029026155
student,13312进风掘进头__segment_011,0.43322160840034485,7.4466841387738825,0.3705529272556305,0.0019868827160493827,11.14062938948448,0.45776563912376894,0.9476491773279825,0.7234097086084083,0.021349876548332883,0.4470410263833128,0.6874227747379787
student,13312进风掘进头__segment_012,0.412542462348938,7.494209455222192,0.3934054374694824,0.002357253086419753,10.24517343564226,0.4286100254894227,0.9576235435877568,0.7746090658012575,0.02533352698300724,0.3995862546988494,0.6799693545458723
student,13312进风掘进头__segment_013,0.2936663329601288,7.548736322836003,0.40979698300361633,0.0027700617283950616,14.412267258428765,0.26100607848935387,0.9690673589944342,0.8113331099824643,0.029773637363321365,0.6204217799969641,0.7090366092522178
student,13312进风掘进头__segment_014,0.4558902978897095,7.453207038976079,0.36100128293037415,0.001865354938271605,10.563948307612705,0.4897263182884638,0.9490181696999413,0.7020099566769367,0.020042741249455362,0.41647975873240123,0.6823583263338107
student,13312进风掘进头__segment_015,0.4869444668292999,7.4346878921279185,0.3500351309776306,0.0020871913580246915,9.399776824919602,0.5335097196478646,0.9451314674686577,0.6774411051325995,0.022428781874390524,0.3547843825659721,0.669792211875854
student,13312进风掘进头__segment_016,0.5326620936393738,7.456194315244197,0.3449483811855316,0.002177854938271605,8.206796760560103,0.5979671909689814,0.9496451237077015,0.6660446188333191,0.02340394630371185,0.2915622929306492,0.6648064609879647
student,13312进风掘进头__segment_017,0.5375273823738098,7.421693291144296,0.3401060104370117,0.002056327160493827,8.344256745731819,0.6048267816990882,0.9424042281929077,0.6551956456879796,0.022096811004834325,0.29884699764904893,0.665432454957758
student,13312进风掘进头__segment_018,0.5701650381088257,7.475270032316292,0.347638338804245,0.002218364197530864,7.368032431388785,0.6508427476473625,0.9536486360031293,0.6720712697204786,0.023839658070004356,0.2471118991763738,0.6657657273504735
student,13312进风掘进头__segment_019,0.6059141755104065,7.428526705624517,0.3277098536491394,0.0021141975308641976,7.361579989551713,0.7012456044795835,0.9438383896867024,0.6274229741844293,0.022719256385252195,0.24676995142018138,0.6661302284602051
student,13312进风掘进头__segment_020,0.5978538393974304,7.443989779193127,0.33289003372192383,0.00238233024691358,7.571521785078977,0.6898813032222348,0.9470836991512466,0.6390287841102469,0.025603253314521648,0.2578958364299627,0.6685635331604812
student,13312进风掘进头__segment_021,0.633630633354187,7.400975145107241,0.3095710277557373,0.005302854938271605,7.595565866201663,0.7403231531461028,0.9380560114478002,0.5867842777224418,0.05701599684627674,0.25917005474873533,0.6597656017941036
student,13312进风掘进头__segment_022,0.6020615100860596,7.431061734898028,0.32263636589050293,0.0056905864197530865,7.840726591977495,0.6958137155468671,0.9443704284471546,0.6160562004892347,0.06118638089507646,0.27216237024763856,0.6595550233900763
student,13312进风掘进头__segment_023,0.5988877415657043,7.431468747257734,0.32429149746894836,0.005054012345679012,7.8904012559512235,0.6913390061698794,0.9444558500845333,0.6197644002490417,0.05433948171047991,0.27479488369205873,0.6617801167876322
student,13312进风掘进头__segment_024,0.5921955108642578,7.447162970334064,0.33159223198890686,0.0033641975308641974,7.40177782594711,0.6819036023965205,0.94774967200566,0.6361211554133365,0.03616407660227815,0.24890023950433326,0.6615639594880511
student,13312进风掘进头__segment_025,0.5887083411216736,7.438047021303531,0.3308705985546112,0.003267746913580247,7.493436847411306,0.6769870273387583,0.9458364640308141,0.6345043891316869,0.03512666763491504,0.25375771788475077,0.6615396922596295
student,13312进风掘进头__segment_026,0.5053946375846863,7.330084509795055,0.31027036905288696,0.002185570987654321,12.760867197041145,0.5595226917838761,0.9231778535767022,0.5883511001212683,0.0234869390211009,0.5329056799178904,0.6992472289628965
student,13312进风掘进头__segment_027,0.5252993702888489,7.390933174290866,0.3233814835548401,0.0028935185185185184,11.939527985229887,0.5875864568336916,0.9359484548363375,0.61772558144958,0.031101520841546153,0.4893787318812391,0.6992265559002113
student,13312进风掘进头__segment_028,0.39292892813682556,7.4242538281596655,0.326660692691803,0.004293981481481481,15.938678234354484,0.4009568223991781,0.9429416203855675,0.6250724067367054,0.04616469904765857,0.7013140718494085,0.713287351066171
student,13502 T2传感器__segment_001,0.5897672176361084,6.515969096228741,0.1760081648826599,0.0024652777777777776,15.280530575852621,0.6784799417204547,0.752315544401548,0.28754657210736134,0.026495425026453925,0.6664354753814764,0.6784218697944736
student,13502 T2传感器__segment_002,0.5915769338607788,6.580775494191463,0.1810895949602127,0.0026080246913580247,14.163904915286134,0.681031468118263,0.7659167741789433,0.298931139980059,0.028030790298151337,0.6072597944874808,0.6673914500848911
student,13502 T2传感器__segment_003,0.5971481204032898,6.570520420365597,0.18114644289016724,0.0024459876543209877,15.259512964529272,0.6888863070905554,0.7637644926160954,0.2990585035582471,0.026287943232981306,0.6653216451116315,0.6837238368610326
student,13502 T2传感器__segment_004,0.5958889722824097,6.566920308027743,0.1809488832950592,0.0019560185185185184,14.328660781094788,0.6871110289417609,0.7630089197610858,0.2986158859122136,0.021017905678776684,0.6159910469428119,0.6721895602629123
student,13502 T2传感器__segment_005,0.580173909664154,6.51016663481958,0.17730973660945892,0.002611882716049383,15.171569865708372,0.6649542970922729,0.7510977539768146,0.2904626471962198,0.02807228665684586,0.660661092397829,0.6743403656906258
student,13502 T2传感器__segment_006,0.5582983493804932,6.441078379107269,0.1741194725036621,0.002513503086419753,15.908411644426247,0.634111854078439,0.7365978701628259,0.28331509666615984,0.027014129510135484,0.6997100910968668,0.6753191675618853
student,13502 T2传感器__segment_007,0.5457242727279663,6.414098406096215,0.17304475605487823,0.002638888888888889,17.654353091097487,0.6163836113464435,0.7309354537371767,0.280907274031911,0.028362761167707532,0.7922364206954571,0.693520137331326
student,13502 T2传感器__segment_008,0.5433609485626221,6.3291251497854475,0.1655493527650833,0.0021219135802469135,18.288869246377665,0.6130515508210136,0.7131017086078599,0.26411437790157455,0.022802249102641243,0.8258626634489112,0.6975084601918711
student,13502 T2传感器__segment_009,0.5351617336273193,6.290572137606264,0.1619490087032318,0.002351466049382716,16.518701683232372,0.6014914437370761,0.7050104029074348,0.25604807359124304,0.025271282444965456,0.7320524685511463,0.6687042402829525
student,13502 T2传感器__segment_010,0.5412855744361877,6.269753272669421,0.16047406196594238,0.002185570987654321,17.315172561599027,0.6101254722476229,0.7006410478034303,0.25274356462762226,0.0234869390211009,0.7742615169404469,0.6803315566352286
student,13502 T2传感器__segment_011,0.5272281169891357,6.202492485917208,0.15681761503219604,0.001873070987654321,19.11073045077755,0.5903058047918854,0.6865247036709965,0.24455156598652317,0.02012573396684441,0.8694172745314196,0.6979468296639252
student,13502 T2传感器__segment_012,0.5258148908615112,6.204324607951273,0.15507857501506805,0.0022916666666666667,19.452067118109333,0.5883132914234632,0.6869092199155173,0.24065537558221367,0.024628088885200322,0.8875064430117484,0.7002042439243241
student,13502 T2传感器__segment_013,0.5297731757164001,6.1503236044797855,0.15282973647117615,0.002006172839506173,19.478790502695293,0.5938940936285898,0.6755757701402634,0.23561701932286594,0.021557358341805506,0.888922651267131,0.7003011228356488
student,13502 T2传感器__segment_014,0.5239546298980713,6.139624869711704,0.1532510668039322,0.0020756172839506174,18.728115216860175,0.5856905017891968,0.6733303753261312,0.23656097873918788,0.022304292798306948,0.849140544569841,0.6884923965811736
student,13502 T2传感器__segment_015,0.5266716480255127,6.188297143442348,0.15427063405513763,0.0020717592592592593,17.75587621202119,0.5895212368961625,0.6835454590155468,0.23884524367936752,0.022262796439612424,0.7976166479455595,0.6778663048931475
student,13502 T2传感器__segment_016,0.5232270956039429,6.157262453362615,0.154942125082016,0.002309027777777778,16.89282264156138,0.5846647481757441,0.6770320596581637,0.24034966960961385,0.024814822499325685,0.7518790435866884,0.6644721447947286
student,13502 T2传感器__segment_017,0.5283715128898621,6.148899932742545,0.1518591344356537,0.0021006944444444445,18.334874808552154,0.5919178834062441,0.6752769773198858,0.23344245732316496,0.02257401912982136,0.8283007325017084,0.6840314442208422
student,13502 T2传感器__segment_018,0.5246490836143494,6.115895179031756,0.15185368061065674,0.001896219135802469,17.728138180203157,0.5866696149589768,0.6683501112529736,0.23343023843204652,0.020374712119011554,0.7961466683656002,0.6747979708651493
student,13502 T2传感器__segment_019,0.5298175811767578,6.16293968473161,0.15319374203681946,0.0021489197530864196,17.00770768745193,0.593956701070997,0.6782235674533285,0.23643254684265064,0.023092723613502914,0.7579673872950554,0.6676188722484505
student,13502 T2传感器__segment_020,0.5293015241622925,6.16619528150949,0.15565484762191772,0.001902006172839506,17.194638361660804,0.5932291101497064,0.6789068351742712,0.24194647169211353,0.02043695665705334,0.7678737957871117,0.6717850096683057
student,13502 T2传感器__segment_021,0.5288035869598389,6.2891344291344105,0.16163353621959686,0.0021006944444444445,16.41204050347594,0.5925270664263913,0.7047086641301948,0.25534128084843305,0.02257401912982136,0.7263999493945995,0.6660010184341789
student,13502 T2传感器__segment_022,0.5308722853660583,6.26492075862987,0.1589205116033554,0.0018344907407407407,17.380517298104014,0.595443732874212,0.6996268248883991,0.24926295006113328,0.019710770379899163,0.7777244673383086,0.6784074433155114
student,13502 T2传感器__segment_023,0.5520670413970947,6.247297672062357,0.15766814351081848,0.0018267746913580246,16.560430611201664,0.6253263071535831,0.6959281831288379,0.24645711207192808,0.019627777662510112,0.734263896975876,0.6726085319863275
student,13502 T2传感器__segment_024,0.5476176738739014,6.254565519488244,0.15978862345218658,0.0019425154320987655,17.04084876825117,0.6190531254612178,0.6974535211499912,0.25120789038566316,0.020872668423345852,0.7597237019590611,0.6785103136683042
student,13502 T2传感器__segment_025,0.5525907278060913,6.304311089864363,0.1641988903284073,0.0021161265432098767,16.23989409577235,0.6260646547898108,0.7078938627576575,0.2610887667969795,0.02274000456459946,0.7172770344831266,0.6718543280727556
